frame,id,cls_id,cls_name,conf,x1,y1,x2,y2,fps,video_width,video_height
286,7,0,person,0.6969241499900818,1259.67529296875,0.6939923167228699,1310.6793212890625,125.07991790771484,11.053,1920,1080
286,13,0,person,0.7939701080322266,1296.6409912109375,293.0031433105469,1387.8675537109375,471.2645263671875,11.053,1920,1080
286,24,0,person,0.8472234010696411,434.3057861328125,300.0439758300781,516.538818359375,505.1595458984375,11.053,1920,1080
286,26,0,person,0.8532474040985107,1507.7969970703125,750.6708984375,1623.4171142578125,1038.6912841796875,11.053,1920,1080
286,23,0,person,0.6246921420097351,637.9046020507812,156.91082763671875,694.0,298.6505126953125,11.053,1920,1080
286,27,0,person,0.7981199622154236,180.6711883544922,320.60906982421875,258.4139404296875,518.6915283203125,11.053,1920,1080
286,28,0,person,0.7493571639060974,1389.5694580078125,3.8464608192443848,1445.5771484375,119.37564849853516,11.053,1920,1080
286,29,0,person,0.8028607368469238,934.5266723632812,9.131020545959473,979.8331909179688,141.96075439453125,11.053,1920,1080
287,5,0,person,0.7781602740287781,1322.80126953125,1.3015797138214111,1364.2236328125,126.6309585571289,10.896,1920,1080
287,7,0,person,0.7071512341499329,1261.7232666015625,1.2419663667678833,1312.915771484375,124.9216079711914,10.896,1920,1080
287,13,0,person,0.7860906720161438,1297.3292236328125,290.3429260253906,1388.576416015625,468.5606994628906,10.896,1920,1080
287,24,0,person,0.8339508175849915,436.383056640625,298.5920715332031,517.9437255859375,502.51727294921875,10.896,1920,1080
287,26,0,person,0.8550350666046143,1509.11328125,747.4728393554688,1624.8607177734375,1038.1693115234375,10.896,1920,1080
287,23,0,person,0.6701120138168335,635.3847045898438,158.9247589111328,691.4708251953125,300.5359802246094,10.896,1920,1080
287,27,0,person,0.621951699256897,187.64329528808594,320.3123779296875,264.3267822265625,515.6937255859375,10.896,1920,1080
287,28,0,person,0.7386299967765808,1388.8270263671875,3.8059298992156982,1444.707763671875,119.24375915527344,10.896,1920,1080
287,29,0,person,0.747389554977417,935.7738647460938,10.672964096069336,980.3421020507812,141.13131713867188,10.896,1920,1080
288,5,0,person,0.7842198610305786,1324.016845703125,1.0962194204330444,1365.338623046875,125.57592010498047,10.652,1920,1080
288,7,0,person,0.727703332901001,1262.9803466796875,1.0436484813690186,1314.8643798828125,125.15701293945312,10.652,1920,1080
288,13,0,person,0.7517951130867004,1297.9635009765625,289.5743408203125,1388.865966796875,467.0080871582031,10.652,1920,1080
288,24,0,person,0.8739930391311646,438.9278869628906,296.54296875,518.6494750976562,495.1192321777344,10.652,1920,1080
288,26,0,person,0.8535491824150085,1510.434814453125,744.3934936523438,1626.1744384765625,1037.161865234375,10.652,1920,1080
288,23,0,person,0.7142099142074585,630.7699584960938,159.68780517578125,685.96630859375,299.8375549316406,10.652,1920,1080
288,27,0,person,0.37920159101486206,192.9973907470703,319.8360290527344,269.8251953125,515.15869140625,10.652,1920,1080
288,28,0,person,0.7769443988800049,1387.71728515625,4.010315895080566,1443.6190185546875,119.89656066894531,10.652,1920,1080
288,29,0,person,0.7226554751396179,937.664306640625,10.825892448425293,982.290283203125,140.8249053955078,10.652,1920,1080
289,5,0,person,0.7609251737594604,1325.5863037109375,0.45923125743865967,1367.1524658203125,124.72467041015625,10.628,1920,1080
289,7,0,person,0.7517908215522766,1263.923583984375,1.0001438856124878,1315.915283203125,123.98701477050781,10.628,1920,1080
289,13,0,person,0.7350698113441467,1297.812744140625,289.2928466796875,1388.6015625,466.19549560546875,10.628,1920,1080
289,24,0,person,0.9012839794158936,441.4167175292969,294.355224609375,518.8765258789062,485.91021728515625,10.628,1920,1080
289,26,0,person,0.8587560057640076,1512.3355712890625,740.4869995117188,1627.4013671875,1033.0360107421875,10.628,1920,1080
289,23,0,person,0.7045955657958984,625.9434814453125,159.3300323486328,681.0690307617188,299.8047180175781,10.628,1920,1080
289,27,0,person,0.379992812871933,198.7362060546875,315.5296325683594,276.86279296875,515.4823608398438,10.628,1920,1080
289,28,0,person,0.794264018535614,1386.344970703125,4.300619602203369,1442.6065673828125,121.71185302734375,10.628,1920,1080
289,29,0,person,0.7497133612632751,940.6265869140625,9.410942077636719,985.9226684570312,140.5584716796875,10.628,1920,1080
290,5,0,person,0.7929655909538269,1326.8209228515625,0.46312215924263,1368.7933349609375,124.44055938720703,10.465,1920,1080
290,7,0,person,0.763939619064331,1265.0753173828125,0.7708830833435059,1317.3355712890625,122.73402404785156,10.465,1920,1080
290,13,0,person,0.743478536605835,1299.7265625,288.8454895019531,1390.088134765625,464.8033447265625,10.465,1920,1080
290,24,0,person,0.9034737348556519,442.62298583984375,290.8541564941406,519.9252319335938,481.21661376953125,10.465,1920,1080
290,26,0,person,0.8559587597846985,1515.00390625,733.7672729492188,1629.205078125,1025.234375,10.465,1920,1080
290,23,0,person,0.7748818397521973,620.665771484375,158.8711395263672,675.7273559570312,300.76116943359375,10.465,1920,1080
290,27,0,person,0.6190955638885498,206.0386505126953,310.9510498046875,287.0033264160156,515.9596557617188,10.465,1920,1080
290,28,0,person,0.8259267807006836,1385.4495849609375,4.1000566482543945,1442.064453125,122.96923828125,10.465,1920,1080
290,29,0,person,0.7669761776924133,942.334228515625,8.768033981323242,987.6653442382812,139.3569793701172,10.465,1920,1080
291,5,0,person,0.7920340299606323,1327.062744140625,0.4307815134525299,1369.4759521484375,124.37069702148438,10.549,1920,1080
291,7,0,person,0.7639260292053223,1265.2601318359375,0.6923701167106628,1317.968994140625,122.21118927001953,10.549,1920,1080
291,13,0,person,0.7421852350234985,1300.3695068359375,288.7702331542969,1390.5606689453125,464.24578857421875,10.549,1920,1080
291,24,0,person,0.9022694230079651,442.91070556640625,289.6438903808594,520.3246459960938,479.50823974609375,10.549,1920,1080
291,26,0,person,0.8559554219245911,1516.0841064453125,731.3118896484375,1629.6767578125,1022.2119750976562,10.549,1920,1080
291,23,0,person,0.7735251784324646,618.8826904296875,158.50973510742188,673.6762084960938,301.1838073730469,10.549,1920,1080
291,27,0,person,0.6136167049407959,208.47817993164062,309.1596984863281,291.0767822265625,516.2404174804688,10.549,1920,1080
291,28,0,person,0.8257154226303101,1385.31591796875,3.9480068683624268,1441.9290771484375,123.43099212646484,10.549,1920,1080
291,29,0,person,0.7604052424430847,942.680419921875,8.809782981872559,988.07666015625,138.99087524414062,10.549,1920,1080
292,5,0,person,0.7624025940895081,1328.543212890625,0.14057686924934387,1371.3223876953125,124.14888763427734,10.485,1920,1080
292,7,0,person,0.7860799431800842,1266.0006103515625,0.5860773324966431,1318.48291015625,121.02936553955078,10.485,1920,1080
292,13,0,person,0.7679829001426697,1302.07421875,288.76519775390625,1392.39453125,464.7959899902344,10.485,1920,1080
292,24,0,person,0.8876870274543762,443.9048767089844,287.25396728515625,522.1425170898438,478.75628662109375,10.485,1920,1080
292,26,0,person,0.8521698117256165,1518.5274658203125,727.6460571289062,1629.685546875,1012.0697631835938,10.485,1920,1080
292,23,0,person,0.729193925857544,614.6924438476562,159.94271850585938,669.2334594726562,302.582275390625,10.485,1920,1080
292,27,0,person,0.6355851292610168,214.85391235351562,313.5259704589844,297.2537536621094,516.0526123046875,10.485,1920,1080
292,28,0,person,0.8271946310997009,1384.4464111328125,2.967989444732666,1441.3807373046875,123.67497253417969,10.485,1920,1080
292,29,0,person,0.7328161597251892,943.6057739257812,10.2333345413208,989.0087890625,139.25146484375,10.485,1920,1080
293,5,0,person,0.7567629218101501,1330.15771484375,0.0,1373.4111328125,124.14591217041016,10.433,1920,1080
293,7,0,person,0.7860296368598938,1267.562255859375,1.228045105934143,1318.9822998046875,119.69315338134766,10.433,1920,1080
293,13,0,person,0.7948821187019348,1303.5689697265625,288.1264343261719,1394.58935546875,465.2920227050781,10.433,1920,1080
293,24,0,person,0.8838403224945068,445.48028564453125,284.3218994140625,525.12158203125,479.020751953125,10.433,1920,1080
293,26,0,person,0.8623173832893372,1520.771484375,723.619140625,1629.7586669921875,1002.34423828125,10.433,1920,1080
293,23,0,person,0.7423319816589355,611.425048828125,161.8939666748047,665.3853759765625,303.6732482910156,10.433,1920,1080
293,27,0,person,0.6095702052116394,218.8181915283203,312.86639404296875,302.2019348144531,513.7921752929688,10.433,1920,1080
293,28,0,person,0.8306460380554199,1382.966064453125,3.3464059829711914,1440.1259765625,125.50023651123047,10.433,1920,1080
293,29,0,person,0.7446575164794922,944.53662109375,10.593466758728027,989.7881469726562,138.11424255371094,10.433,1920,1080
294,5,0,person,0.7619489431381226,1332.0684814453125,0.0,1375.7008056640625,124.05728912353516,10.294,1920,1080
294,7,0,person,0.7863057255744934,1269.25927734375,1.2053855657577515,1319.5841064453125,118.04696655273438,10.294,1920,1080
294,13,0,person,0.7827169895172119,1305.42919921875,287.73187255859375,1396.8453369140625,464.5897216796875,10.294,1920,1080
294,24,0,person,0.7974354028701782,447.7581787109375,282.3336486816406,527.4666748046875,477.48712158203125,10.294,1920,1080
294,26,0,person,0.8473690748214722,1523.3492431640625,719.671630859375,1630.5311279296875,993.4451904296875,10.294,1920,1080
294,23,0,person,0.7547178268432617,608.2627563476562,162.8417205810547,663.4985961914062,308.51214599609375,10.294,1920,1080
294,27,0,person,0.5723462104797363,220.0576629638672,305.4223937988281,306.3528137207031,511.3506164550781,10.294,1920,1080
294,28,0,person,0.8137675523757935,1381.702880859375,3.595550298690796,1439.307373046875,127.35064697265625,10.294,1920,1080
294,29,0,person,0.715843141078949,946.4697875976562,10.75169563293457,991.5379028320312,137.16940307617188,10.294,1920,1080
295,5,0,person,0.7833253741264343,1333.39990234375,0.0,1377.168701171875,123.05696868896484,10.167,1920,1080
295,7,0,person,0.7761216163635254,1270.4642333984375,1.1337153911590576,1320.10009765625,117.50662231445312,10.167,1920,1080
295,13,0,person,0.725501537322998,1307.4256591796875,286.98504638671875,1398.5174560546875,462.988525390625,10.167,1920,1080
295,24,0,person,0.7940247654914856,449.5577392578125,282.45587158203125,530.0352172851562,479.0318908691406,10.167,1920,1080
295,26,0,person,0.8405026197433472,1525.427001953125,716.1973876953125,1632.2144775390625,988.3168334960938,10.167,1920,1080
295,23,0,person,0.7739065289497375,605.942626953125,163.6559295654297,662.61962890625,314.1800231933594,10.167,1920,1080
295,27,0,person,0.4796600639820099,221.35635375976562,307.798828125,305.9071350097656,508.11328125,10.167,1920,1080
295,28,0,person,0.82786625623703,1380.0750732421875,4.712278366088867,1437.719482421875,129.69134521484375,10.167,1920,1080
295,29,0,person,0.5980627536773682,948.4752197265625,8.074579238891602,994.0515747070312,136.22373962402344,10.167,1920,1080
295,30,0,person,0.8181277513504028,878.96728515625,953.3290405273438,1012.4332275390625,1079.613525390625,10.167,1920,1080
295,31,0,person,0.7805021405220032,5.085318088531494,579.6115112304688,75.01622009277344,818.2411499023438,10.167,1920,1080
296,5,0,person,0.7833848595619202,1334.839111328125,0.0,1378.653564453125,121.83560180664062,10.076,1920,1080
296,7,0,person,0.7734975218772888,1271.806396484375,0.522089421749115,1320.98095703125,117.20264434814453,10.076,1920,1080
296,13,0,person,0.689212441444397,1309.9290771484375,285.0763854980469,1400.6456298828125,459.9196472167969,10.076,1920,1080
296,24,0,person,0.8025363087654114,452.37664794921875,279.9252014160156,534.1251831054688,479.43853759765625,10.076,1920,1080
296,26,0,person,0.8637041449546814,1527.9830322265625,712.7932739257812,1635.0947265625,984.973876953125,10.076,1920,1080
296,23,0,person,0.7828440070152283,602.71875,164.61366271972656,660.3479614257812,317.9914855957031,10.076,1920,1080
296,27,0,person,0.6100410223007202,220.7034149169922,297.59259033203125,309.4787902832031,507.97027587890625,10.076,1920,1080
296,28,0,person,0.8317888379096985,1379.1861572265625,5.613837242126465,1437.0323486328125,132.38580322265625,10.076,1920,1080
296,29,0,person,0.5839201807975769,950.7433471679688,7.192725658416748,995.846923828125,134.53005981445312,10.076,1920,1080
296,30,0,person,0.8052666187286377,884.5328979492188,948.0610961914062,1023.6511840820312,1079.9075927734375,10.076,1920,1080
296,31,0,person,0.7947208881378174,10.513837814331055,580.3807983398438,81.16365814208984,819.8167114257812,10.076,1920,1080
297,5,0,person,0.7808263301849365,1335.359375,0.0,1379.6893310546875,122.59274291992188,10.031,1920,1080
297,7,0,person,0.7725178003311157,1272.4100341796875,0.3102213740348816,1321.1197509765625,117.17021942138672,10.031,1920,1080
297,13,0,person,0.6781823039054871,1310.629638671875,284.5103454589844,1401.334228515625,458.9338073730469,10.031,1920,1080
297,24,0,person,0.8007835149765015,453.3412780761719,279.00787353515625,535.6365356445312,479.72210693359375,10.031,1920,1080
297,26,0,person,0.8625128269195557,1528.809814453125,711.76904296875,1636.19970703125,983.9581298828125,10.031,1920,1080
297,23,0,person,0.7793492078781128,601.6148681640625,164.7938690185547,659.5147705078125,319.1437683105469,10.031,1920,1080
297,27,0,person,0.5999122262001038,220.36192321777344,293.7728271484375,310.7586669921875,508.1287536621094,10.031,1920,1080
297,28,0,person,0.8284731507301331,1379.312744140625,5.577577114105225,1436.8077392578125,132.60736083984375,10.031,1920,1080
297,29,0,person,0.5765678286552429,951.7113647460938,6.958130836486816,996.541259765625,133.9986572265625,10.031,1920,1080
297,30,0,person,0.8049706220626831,886.6011352539062,946.1611328125,1027.5037841796875,1080.0,10.031,1920,1080
297,31,0,person,0.7957090735435486,12.378232955932617,579.6776123046875,84.08421325683594,820.254150390625,10.031,1920,1080
298,5,0,person,0.7922691702842712,1337.75439453125,0.0,1381.7734375,120.75525665283203,10.026,1920,1080
298,7,0,person,0.7887570858001709,1274.4786376953125,0.05714593827724457,1322.517578125,115.91488647460938,10.026,1920,1080
298,13,0,person,0.7271338105201721,1312.6790771484375,282.7694396972656,1403.593017578125,457.85076904296875,10.026,1920,1080
298,24,0,person,0.8133996725082397,456.39263916015625,278.9266052246094,539.0890502929688,479.8565368652344,10.026,1920,1080
298,26,0,person,0.8347424864768982,1530.4794921875,710.2094116210938,1638.571044921875,983.6494140625,10.026,1920,1080
298,23,0,person,0.7180225253105164,600.1029052734375,166.19412231445312,659.1265869140625,323.2105712890625,10.026,1920,1080
298,27,0,person,0.6258254647254944,224.5208740234375,305.7889099121094,309.1745910644531,505.84710693359375,10.026,1920,1080
298,28,0,person,0.8065420985221863,1379.67431640625,5.747970104217529,1436.2001953125,131.445068359375,10.026,1920,1080
298,29,0,person,0.5218116641044617,952.2805786132812,6.102250099182129,996.805908203125,132.79388427734375,10.026,1920,1080
298,30,0,person,0.8230249881744385,891.38818359375,941.0656127929688,1036.9803466796875,1080.0,10.026,1920,1080
298,31,0,person,0.8045480251312256,13.74370002746582,579.4252319335938,85.9105224609375,818.0287475585938,10.026,1920,1080
299,5,0,person,0.7674226760864258,1341.3416748046875,0.0,1384.9459228515625,119.06898498535156,9.867,1920,1080
299,7,0,person,0.7584118247032166,1276.9967041015625,0.5639626979827881,1324.3057861328125,114.9559326171875,9.867,1920,1080
299,13,0,person,0.7989999055862427,1313.7757568359375,280.8755187988281,1405.0101318359375,456.656494140625,9.867,1920,1080
299,24,0,person,0.8387479782104492,458.2755432128906,278.7109680175781,540.9718017578125,479.3677673339844,9.867,1920,1080
299,26,0,person,0.8409242033958435,1531.3797607421875,708.6168212890625,1640.5833740234375,984.537353515625,9.867,1920,1080
299,23,0,person,0.6369342803955078,597.5927734375,168.68856811523438,657.55908203125,327.9835510253906,9.867,1920,1080
299,27,0,person,0.5175548195838928,229.19113159179688,308.34783935546875,311.17669677734375,501.1259460449219,9.867,1920,1080
